,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
12956,2,1.0,1,0,1,2015,8,4,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,71,60
12957,1,1.0,1,0,1,2015,8,3,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",0,0,70,61
12958,7,0.0,0,0,0,2015,8,2,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,69,62
12959,6,1.0,0,0,0,2015,8,1,a,a,16490.0,9.0,2013.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,0,68,63
12960,4,1.0,1,0,0,2015,9,17,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,115,16
12961,3,1.0,1,0,0,2015,9,16,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,114,17
12962,2,1.0,1,0,0,2015,9,15,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,113,18
12963,1,1.0,1,0,0,2015,9,14,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,112,19
12964,7,0.0,0,0,0,2015,9,13,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,111,20
12965,6,1.0,0,0,0,2015,9,12,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,110,21
12966,5,1.0,0,0,0,2015,9,11,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,109,22
12967,4,1.0,0,0,0,2015,9,10,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,108,23
12968,3,1.0,0,0,0,2015,9,9,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,107,24
12969,2,1.0,0,0,0,2015,9,8,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,106,25
12970,1,1.0,0,0,0,2015,9,7,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,105,26
12971,7,0.0,0,0,0,2015,9,6,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,104,27
12972,6,1.0,0,0,0,2015,9,5,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,103,28
12973,5,1.0,1,0,1,2015,9,4,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,102,29
12974,4,1.0,1,0,1,2015,9,3,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,101,30
12975,3,1.0,1,0,1,2015,9,2,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,100,31
12976,2,1.0,1,0,1,2015,9,1,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,99,32
12977,1,1.0,1,0,1,2015,8,31,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,98,33
12978,7,0.0,0,0,1,2015,8,30,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,97,34
12979,6,1.0,0,0,1,2015,8,29,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,96,35
12980,5,1.0,0,0,1,2015,8,28,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,95,36
12981,4,1.0,0,0,1,2015,8,27,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,94,37
12982,3,1.0,0,0,1,2015,8,26,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,93,38
12983,2,1.0,0,0,1,2015,8,25,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,92,39
12984,1,1.0,0,0,1,2015,8,24,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,91,40
12985,7,0.0,0,0,1,2015,8,23,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,90,41
12986,6,1.0,0,0,1,2015,8,22,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,89,42
12987,5,1.0,1,0,1,2015,8,21,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,88,43
12988,4,1.0,1,0,1,2015,8,20,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,87,44
12989,3,1.0,1,0,1,2015,8,19,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,86,45
12990,2,1.0,1,0,1,2015,8,18,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,85,46
12991,1,1.0,1,0,1,2015,8,17,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,84,47
12992,7,0.0,0,0,1,2015,8,16,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,83,48
12993,6,1.0,0,0,1,2015,8,15,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,82,49
12994,5,1.0,0,0,1,2015,8,14,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,81,50
12995,4,1.0,0,0,1,2015,8,13,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,80,51
12996,3,1.0,0,0,1,2015,8,12,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,79,52
12997,2,1.0,0,0,1,2015,8,11,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,78,53
12998,1,1.0,0,0,1,2015,8,10,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,77,54
12999,7,0.0,0,0,1,2015,8,9,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,76,55
13000,6,1.0,0,0,1,2015,8,8,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,75,56
13001,5,1.0,1,0,1,2015,8,7,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,74,57
13002,4,1.0,1,0,1,2015,8,6,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,73,58
13003,3,1.0,1,0,1,2015,8,5,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,72,59
13004,2,1.0,1,0,1,2015,8,4,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,71,60
13005,1,1.0,1,0,1,2015,8,3,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,70,61
13006,7,0.0,0,0,1,2015,8,2,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,69,62
13007,6,1.0,0,0,1,2015,8,1,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,68,63
13008,4,1.0,1,0,0,2015,9,17,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,115,16
13009,3,1.0,1,0,0,2015,9,16,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,114,17
13010,2,1.0,1,0,0,2015,9,15,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,113,18
13011,1,1.0,1,0,0,2015,9,14,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,112,19
13012,7,0.0,0,0,0,2015,9,13,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,1,111,20
13013,6,1.0,0,0,0,2015,9,12,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,1,110,21
13014,5,1.0,0,0,0,2015,9,11,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,109,22
13015,4,1.0,0,0,0,2015,9,10,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,108,23
13016,3,1.0,0,0,0,2015,9,9,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,107,24
13017,2,1.0,0,0,0,2015,9,8,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,106,25
13018,1,1.0,0,0,0,2015,9,7,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,105,26
13019,7,0.0,0,0,0,2015,9,6,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,0,104,27
13020,6,1.0,0,0,0,2015,9,5,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,0,103,28
13021,5,1.0,1,0,0,2015,9,4,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,102,29
13022,4,1.0,1,0,0,2015,9,3,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,101,30
13023,3,1.0,1,0,0,2015,9,2,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,100,31
13024,2,1.0,1,0,0,2015,9,1,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,99,32
13025,1,1.0,1,0,0,2015,8,31,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,98,33
13026,7,0.0,0,0,0,2015,8,30,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,2,97,34
13027,6,1.0,0,0,0,2015,8,29,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,2,96,35
13028,5,1.0,0,0,0,2015,8,28,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,95,36
13029,4,1.0,0,0,0,2015,8,27,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,94,37
13030,3,1.0,0,0,0,2015,8,26,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,93,38
13031,2,1.0,0,0,0,2015,8,25,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,92,39
13032,1,1.0,0,0,0,2015,8,24,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,91,40
13033,7,0.0,0,0,0,2015,8,23,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,2,90,41
13034,6,1.0,0,0,0,2015,8,22,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,2,89,42
13035,5,1.0,1,0,0,2015,8,21,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,88,43
13036,4,1.0,1,0,0,2015,8,20,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,87,44
13037,3,1.0,1,0,0,2015,8,19,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,86,45
13038,2,1.0,1,0,0,2015,8,18,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,85,46
13039,1,1.0,1,0,0,2015,8,17,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,84,47
13040,7,0.0,0,0,0,2015,8,16,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,1,83,48
13041,6,1.0,0,0,0,2015,8,15,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,1,82,49
13042,5,1.0,0,0,0,2015,8,14,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,81,50
13043,4,1.0,0,0,0,2015,8,13,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,80,51
13044,3,1.0,0,0,0,2015,8,12,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,79,52
13045,2,1.0,0,0,1,2015,8,11,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,78,53
13046,1,1.0,0,0,1,2015,8,10,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,77,54
13047,7,0.0,0,0,0,2015,8,9,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,0,76,55
13048,6,1.0,0,0,0,2015,8,8,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,0,75,56
13049,5,1.0,1,0,1,2015,8,7,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,74,57
13050,4,1.0,1,0,1,2015,8,6,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,73,58
13051,3,1.0,1,0,1,2015,8,5,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,72,59
13052,2,1.0,1,0,1,2015,8,4,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,71,60
13053,1,1.0,1,0,1,2015,8,3,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,70,61
13054,7,0.0,0,0,0,2015,8,2,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,0,69,62
13055,6,1.0,0,0,0,2015,8,1,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,0,68,63
13056,4,1.0,1,0,0,2015,9,17,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,115,16
13057,3,1.0,1,0,0,2015,9,16,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,114,17
13058,2,1.0,1,0,0,2015,9,15,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,113,18
13059,1,1.0,1,0,0,2015,9,14,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,112,19
13060,7,0.0,0,0,0,2015,9,13,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,1,111,20
13061,6,1.0,0,0,0,2015,9,12,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,1,110,21
13062,5,1.0,0,0,0,2015,9,11,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,109,22
13063,4,1.0,0,0,0,2015,9,10,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,108,23
13064,3,1.0,0,0,0,2015,9,9,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,107,24
13065,2,1.0,0,0,0,2015,9,8,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,106,25
13066,1,1.0,0,0,0,2015,9,7,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,105,26
13067,7,0.0,0,0,0,2015,9,6,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,0,104,27
13068,6,1.0,0,0,0,2015,9,5,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,0,103,28
13069,5,1.0,1,0,0,2015,9,4,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,102,29
13070,4,1.0,1,0,0,2015,9,3,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,101,30
13071,3,1.0,1,0,0,2015,9,2,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,100,31
13072,2,1.0,1,0,0,2015,9,1,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,99,32
13073,1,1.0,1,0,0,2015,8,31,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,98,33
13074,7,0.0,0,0,0,2015,8,30,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,2,97,34
13075,6,1.0,0,0,0,2015,8,29,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,2,96,35
13076,5,1.0,0,0,1,2015,8,28,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,95,36
13077,4,1.0,0,0,1,2015,8,27,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,94,37
13078,3,1.0,0,0,1,2015,8,26,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,93,38
13079,2,1.0,0,0,1,2015,8,25,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,92,39
13080,1,1.0,0,0,1,2015,8,24,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,91,40
13081,7,0.0,0,0,0,2015,8,23,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,2,90,41
13082,6,1.0,0,0,0,2015,8,22,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,2,89,42
13083,5,1.0,1,0,1,2015,8,21,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,88,43
13084,4,1.0,1,0,1,2015,8,20,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,2,87,44
13085,3,1.0,1,0,1,2015,8,19,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,86,45
13086,2,1.0,1,0,1,2015,8,18,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,85,46
13087,1,1.0,1,0,1,2015,8,17,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,84,47
13088,7,0.0,0,0,0,2015,8,16,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,1,83,48
13089,6,1.0,0,0,0,2015,8,15,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,1,82,49
13090,5,1.0,0,0,1,2015,8,14,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,81,50
13091,4,1.0,0,0,1,2015,8,13,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,80,51
13092,3,1.0,0,0,1,2015,8,12,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,79,52
13093,2,1.0,0,0,1,2015,8,11,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,78,53
13094,1,1.0,0,0,1,2015,8,10,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,1,77,54
13095,7,0.0,0,0,0,2015,8,9,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,0,76,55
13096,6,1.0,0,0,0,2015,8,8,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,0,75,56
13097,5,1.0,1,0,1,2015,8,7,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,74,57
13098,4,1.0,1,0,1,2015,8,6,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,73,58
13099,3,1.0,1,0,1,2015,8,5,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,72,59
13100,2,1.0,1,0,1,2015,8,4,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,71,60
13101,1,1.0,1,0,1,2015,8,3,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",0,0,70,61
13102,7,0.0,0,0,0,2015,8,2,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,0,69,62
13103,6,1.0,0,0,0,2015,8,1,d,c,6360.0,9.0,2013.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",1,0,68,63
13104,4,1.0,1,0,0,2015,9,17,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,115,16
13105,3,1.0,1,0,0,2015,9,16,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,114,17
13106,2,1.0,1,0,0,2015,9,15,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,113,18
13107,1,1.0,1,0,0,2015,9,14,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,112,19
13108,7,1.0,0,0,0,2015,9,13,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,111,20
13109,6,1.0,0,0,0,2015,9,12,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,110,21
13110,5,1.0,0,0,1,2015,9,11,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,109,22
13111,4,1.0,0,0,1,2015,9,10,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,108,23
13112,3,1.0,0,0,1,2015,9,9,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,107,24
13113,2,1.0,0,0,1,2015,9,8,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,106,25
13114,1,1.0,0,0,1,2015,9,7,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,105,26
13115,7,1.0,0,0,0,2015,9,6,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,104,27
13116,6,1.0,0,0,0,2015,9,5,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,0,103,28
13117,5,1.0,1,0,1,2015,9,4,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,102,29
13118,4,1.0,1,0,1,2015,9,3,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,101,30
13119,3,1.0,1,0,1,2015,9,2,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,100,31
13120,2,1.0,1,0,1,2015,9,1,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,0,99,32
13121,1,1.0,1,0,1,2015,8,31,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,98,33
13122,7,1.0,0,0,0,2015,8,30,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,97,34
13123,6,1.0,0,0,0,2015,8,29,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,96,35
13124,5,1.0,0,0,1,2015,8,28,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,95,36
13125,4,1.0,0,0,1,2015,8,27,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,94,37
13126,3,1.0,0,0,1,2015,8,26,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,93,38
13127,2,1.0,0,0,1,2015,8,25,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,92,39
13128,1,1.0,0,0,1,2015,8,24,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,91,40
13129,7,1.0,0,0,0,2015,8,23,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,90,41
13130,6,1.0,0,0,0,2015,8,22,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,2,89,42
13131,5,1.0,1,0,1,2015,8,21,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,88,43
13132,4,1.0,1,0,1,2015,8,20,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,2,87,44
13133,3,1.0,1,0,1,2015,8,19,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,86,45
13134,2,1.0,1,0,1,2015,8,18,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,85,46
13135,1,1.0,1,0,1,2015,8,17,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,84,47
13136,7,1.0,0,0,0,2015,8,16,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,83,48
13137,6,1.0,0,0,0,2015,8,15,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",1,1,82,49
13138,5,1.0,0,0,1,2015,8,14,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,81,50
13139,4,1.0,0,0,1,2015,8,13,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,80,51
13140,3,1.0,0,0,1,2015,8,12,b,b,900.0,9.0,2013.0,1,14.0,2013.0,"Feb,May,Aug,Nov",0,1,79,52
